Nom complet,Email,Téléphone,Rôle,Date naissance,Adresse,Genre,Nationalité,Classe
Ahmed Ben Salem,ahmed.bensalem@example.com,+216 55 111 222,student,2008-03-15,Tunis Centre,M,Tunisien,1ère Année
Fatma Gharbi,fatma.gharbi@example.com,+216 22 333 444,student,2009-07-22,La Marsa,F,Tunisienne,1ère Année
Mohamed Trabelsi,mohamed.trabelsi@example.com,+216 98 555 666,student,2008-11-08,Sousse,M,Tunisien,1ère Année
Sarra Bouazizi,sarra.bouazizi@example.com,+216 27 777 888,student,2009-02-14,Sfax,F,Tunisienne,2ème Année
Youssef Hammami,youssef.hammami@example.com,+216 50 999 000,student,2008-06-30,Bizerte,M,Tunisien,2ème Année
Amira Jebali,amira.jebali@example.com,+216 29 111 333,student,2007-09-12,Monastir,F,Tunisienne,2ème Année
Khalil Saidi,khalil.saidi@example.com,+216 53 222 444,student,2008-12-25,Gabès,M,Tunisien,3ème Année
Nour Meddeb,nour.meddeb@example.com,+216 26 333 555,student,2007-04-18,Kairouan,F,Tunisienne,3ème Année
Ali Romdhane,ali.romdhane@example.com,+216 54 444 666,student,2009-08-05,Nabeul,M,Tunisien,3ème Année
Ines Mejri,ines.mejri@example.com,+216 23 555 777,student,2006-11-22,Hammamet,F,Tunisienne,4ème Année Sciences
Omar Cherni,omar.cherni@example.com,+216 55 666 888,student,2008-01-03,Ariana,M,Tunisien,4ème Année Sciences
Rania Kallel,rania.kallel@example.com,+216 20 777 999,student,2005-05-27,Ben Arous,F,Tunisienne,4ème Année Sciences
Mehdi Bouslama,mehdi.bouslama@example.com,+216 52 888 111,student,2007-10-14,Manouba,M,Tunisien,4ème Année Math
Selma Gharsalli,selma.gharsalli@example.com,+216 28 999 222,student,2006-03-09,Zaghouan,F,Tunisienne,4ème Année Math
Fares Boughanmi,fares.boughanmi@example.com,+216 56 111 444,student,2008-07-21,Jendouba,M,Tunisien,4ème Année Math
Mariem Dhaouadi,mariem.dhaouadi@example.com,+216 24 222 555,student,2005-12-16,Le Kef,F,Tunisienne,4ème Année Tech
Aymen Souissi,aymen.souissi@example.com,+216 51 333 666,student,2007-02-28,Siliana,M,Tunisien,4ème Année Tech
Chaima Zarrouk,chaima.zarrouk@example.com,+216 27 444 777,student,2004-06-11,Béja,F,Tunisienne,4ème Année Tech
Houssem Dridi,houssem.dridi@example.com,+216 59 555 888,student,2008-09-04,Kasserine,M,Tunisien,4ème Année Sciences
Salma Nasraoui,salma.nasraoui@example.com,+216 25 666 999,student,2004-08-17,Gafsa,F,Tunisienne,4ème Année Math
