Nom complet,Email,Téléphone,Rôle,Date naissance,Adresse
Ahmed Ben Salah,ahmed.bensalah@pythagore.tn,+216 55 123 001,student,15/03/2008,Tunis - El Menzah
Fatma Trabelsi,fatma.trabelsi@pythagore.tn,+216 55 123 002,student,22/07/2009,Sfax - Centre Ville
Mohamed Karim,mohamed.karim@pythagore.tn,+216 22 987 001,student,10/05/2008,Sousse - Khezama
Yasmine Bouazizi,yasmine.bouazizi@pythagore.tn,+216 55 123 003,student,08/11/2009,Tunis - La Marsa
Omar Ben Ali,omar.benali@pythagore.tn,+216 55 123 004,student,25/02/2008,Nabeul - Hammamet
Amira Gharbi,amira.gharbi@pythagore.tn,+216 22 987 002,student,14/09/2009,Bizerte - Centre
Nour Eddine,nour.eddine@pythagore.tn,+216 55 123 005,student,03/12/2008,Tunis - Ariana
Sarra Maalej,sarra.maalej@pythagore.tn,+216 55 123 006,student,19/06/2009,Monastir - Skanes
Youssef Khediri,youssef.khediri@pythagore.tn,+216 22 987 003,student,28/01/2008,Kairouan - Centre
Rania Hammami,rania.hammami@pythagore.tn,+216 55 123 007,student,07/04/2009,Tunis - Lac
Khalil Brahmi,khalil.brahmi@pythagore.tn,+216 55 123 008,staff,,Tunis - Centre
Salma Ben Amor,salma.benamor@pythagore.tn,+216 22 987 004,staff,,Sfax - Sakiet Ezzit
